"user_id","name","password","phone_number","email","role_id"
1,"Eva Green","p@ssEvaG12","956789012","eva@example.com",1
2,"Leo Turner","TrnL30!pass","923456780","leo@example.com",2
3,"Korn Lin","password123","0801234567","korn@example.com",1
4,"admin_user","adminpass","0901234567","admin@example.com",2
5,"Charlie Brown","Ch@rBrownX3","934567890","charlie@example.com",2
6,"Daniel Gray","DanGray#P30","901234569","daniel@example.com",1
7,"Quinn Allen","Quinn!Allen17","978901235","quinn@example.com",2
8,"Zane Reed","ZaneR$eed26","967890125","zane@example.com",2
9,"Isabel Lewis","IsabelL!09","990123456","isabel@example.com",2
10,"Alice Johnson","AliceJ@hn1","912345678","alice@example.com",2
11,"Noah Harris","NoahHarris14!","945678902","noah@example.com",1
12,"Uma Rivera","UmaR!vera21","912345670","uma@example.com",2
13,"Frank Adams","FrankA$dam6","967890123","frank@example.com",2
14,"Sophia Wright","SophiaW@right19","990123457","sophia@example.com",2
15,"Brian Torres","BrianTorr28!","989012347","brian@example.com",2
16,"Olivia Hall","OliHall#Pass15","956789013","olivia@example.com",2
17,"Bob Smith","BobSm!th2","923456789","bob@example.com",2
18,"Victor Lee","V!ctorL22","923456781","victor@example.com",1
19,"Jack Carter","JackCar#t10","901234567","jack@example.com",2
20,"Yara Jenkins","Yar@Jenkins25","956789014","yara@example.com",2
21,"Kate Baker","KateB@ker11","912345679","kate@example.com",1
22,"Ryan King","RyanK!ng18","989012346","ryan@example.com",1
23,"Grace Miller","GraceM#iller7","978901234","grace@example.com",2
24,"Paul Young","PaulY@oung16","967890124","paul@example.com",2
25,"Chloe Foster","Chl0eFoster29","990123458","chloe@example.com",2
26,"Xander Morgan","XandMorgan24!","945678903","xander@example.com",2
27,"David White","DavidW!hite4","945678901","david@example.com",2
28,"Tom Nelson","TomNel!son20","901234568","tom@example.com",1
29,"Mia Scott","MiaS#cott13","934567891","mia@example.com",2
30,"Amy Cox","AmyCox@27","978901236","amy@example.com",2
31,"user2","password2","0999999999","user2@example.com",2
32,"Yaoming","passwod2","0999998899","yao@example.com",2
